X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
-0.720096472047671,51.5256647033639,2166943,SL6 8BD,SL6  8BD,SL6 8BD,198001,,0,488888,0181526,1,E00166733,E99999999,E99999999,E06000040,E05012511,,E40000005,E92000001,E12000008,E14000803,,,E30000266,,E06000040,E65000001,E01032733,E02003425,E33040297,E38000252,,,C1,2D1,51.5256652832031,-0.720095992088318,E37000035,,E23000029,11966,,E54000034,E00166733,E01032733,E02003425
-4.3235396593075,55.9879591644417,194358,G63 9HS,G63  9HS,G63 9HS,198001,,0,255149,0679659,1,S00132954,S99999999,S99999999,S12000030,S13003116,S08000019,S99999999,S92000003,S99999999,S14000057,S15000001,S09000002,S22000065,S03000011,S30000011,S99999999,S01013007,S02002436,S34002896,S03000011,S99999999,S99999999,6,1C2,55.987964630127,-4.32355403900146,S99999999,,S23000009,5720,S99999999,S99999999,,,
-2.43766857387332,55.6010927295361,307369,TD5 7DT,TD5  7DT,TD5 7DT,198001,,0,372521,0634251,1,S00095374,S99999999,S99999999,S12000026,S13002768,S08000016,S99999999,S92000003,S99999999,S14000008,S15000001,S09000004,S22000067,S03000004,S30000007,S99999999,S01012338,S02002311,S34002421,S03000004,S99999999,S99999999,4,7D1,55.6010932922363,-2.43766307830811,S99999999,,S23000009,3426,S99999999,S99999999,,,
-3.43139101586492,51.18196145593,2362581,TA246LF,TA24 6LF,TA24 6LF,198001,199512,0,300050,0143500,8,E00149420,E10000027,E58001303,E07000246,E05014359,,E40000006,E92000001,E12000009,E14000595,,,E30000095,,E07000246,E26000002,E01029326,E02006115,E33050458,E38000150,,,E2,1B3,51.1819648742676,-3.43137693405151,E37000016,,E23000036,9483,,E54000038,E00149420,E01029326,E02006115
-3.12746795425234,53.1659267653411,677258,CH7 1UH,CH7  1UH,CH7 1UH,198001,,0,324722,0363793,1,W00001698,W99999999,W99999999,W06000005,W05001604,,W99999999,W92000004,W99999999,W07000042,,,K01000011,,W06000005,W31000001,W01000315,W02000073,W35001203,W11000023,,,C1,6A4,53.1659126281738,-3.12746810913086,W99999999,,W15000001,1149,,W99999999,W00001698,W01000315,W02000073
-2.2485988216912,53.4829760434305,1443616,M3  2NL,M3   2NL,M3 2NL,198704,199012,1,383600,0398500,8,E00176008,E11000001,E99999999,E08000003,E05011361,,E40000010,E92000001,E12000002,E14000807,,,E30000239,,E08000003,E65000001,E01033658,E02006902,E33004508,E38000217,,,A1,2C3,53.4829597473145,-2.24860095977783,E37000015,,E23000005,12008,,E54000057,E00176008,E01033658,E02006902
-2.1833375063126,53.0035965335534,2290238,ST4 1DJ,ST4  1DJ,ST4 1DJ,202004,,0,387794,0345156,1,E00072164,E99999999,E99999999,E06000021,E05008735,,E40000011,E92000001,E12000005,E14000972,,,E30000273,,E06000021,E65000001,E01014293,E02002969,E33018924,E38000175,,,C1,3A2,53.0035972595215,-2.18333792686462,E37000032,,E23000015,5011,,E54000010,E00072164,E01014293,E02002969
-1.39325133773985,51.0033654404882,2231633,SO5 1PL,SO5  1PL,SO5 1PL,198001,199412,0,442669,0122840,1,E00117656,E10000014,E58001783,E07000093,E05012927,,E40000005,E92000001,E12000008,E14000901,,,E30000267,,E07000093,E65000001,E01023158,E02004825,E33042583,E38000253,,,C1,6A2,51.0033721923828,-1.39326202869415,E37000046,,E23000030,28035,,E54000042,E00117656,E01023158,E02004825
-2.26215536167919,53.4229936354304,1427250,M21 2NU,M21  2NU,M21 2NU,199002,199405,0,382676,0391830,1,E00025713,E11000001,E99999999,E08000003,E05011358,,E40000010,E92000001,E12000002,E14000809,,,E30000239,,E08000003,E65000001,E01005077,E02001086,E33005094,E38000217,,,A1,4A1,53.4229774475098,-2.26215505599976,E37000015,,E23000005,1154,,E54000057,E00025713,E01005077,E02001086
-4.95164113228217,50.4295802801777,2441445,TR9 6SY,TR9  6SY,TR9 6SY,199512,,0,190466,0063024,1,E00096329,E99999999,E99999999,E06000052,E05013338,,E40000006,E92000001,E12000009,E14000961,,,E30000270,,E06000052,E65000001,E01019061,E02003953,E33048696,E38000089,,,D1,6B2,50.4295883178711,-4.95159816741943,E37000005,,E23000035,19190,,E54000036,E00096329,E01019061,E02003953
-0.714815513973164,51.6501270937556,1129559,HP157PY,HP15 7PY,HP15 7PY,198001,,0,489011,0195374,1,E00090223,E99999999,E99999999,E06000060,E05013149,,E40000005,E92000001,E12000008,E14001056,,,E30000218,,E06000060,E65000001,E01017883,E02006824,E33045353,E38000223,,,C1,6B2,51.6501235961914,-0.714834988117218,E37000043,,E23000029,31849,,E54000044,E00090223,E01017883,E02006824
-1.64785193658896,53.7221376797198,2595307,WF178JX,WF17 8JX,WF17 8JX,198803,,0,423335,0425137,1,E00055618,E11000006,E99999999,E08000034,E05001391,,E40000012,E92000001,E12000003,E14000548,,,E30000219,,E08000034,E65000001,E01011028,E02002276,E33011892,E38000254,,,A1,7A3,53.7221221923828,-1.64784896373749,E37000062,,E23000010,6030,,E54000054,E00055618,E01011028,E02002276
-0.325445251166668,53.7658221216716,1166864,HU8 8EU,HU8  8EU,HU8 8EU,198001,,0,510478,0431240,1,E00064653,E99999999,E99999999,E06000010,E05011532,,E40000012,E92000001,E12000003,E14000771,,,E30000220,,E06000010,E65000001,E01012817,E02002667,E33012784,E38000085,,,C1,8B1,53.7658004760742,-0.325439006090164,E37000061,,E23000012,9185,,E54000051,E00064653,E01012817,E02002667
0.142115463169903,51.557880313376,1996477,RM8 3DJ,RM8  3DJ,RM8 3DJ,198001,,0,548593,0186507,1,E00000503,E13000002,E99999999,E09000002,E05014069,,E40000003,E92000001,E12000007,E14000540,,,E30000234,,E09000002,E65000001,E01000101,E02000005,E33032196,E38000255,,,A1,4A1,51.5578804016113,0.142087996006012,E37000051,,E23000001,4126,,E54000029,E00000503,E01000101,E02000005
-6.63974365278053,57.5522780500656,234374,IV558GW,IV55 8GW,IV55 8GW,198001,,0,122553,0860848,1,S00118054,S99999999,S99999999,S12000017,S13002999,S08000022,S99999999,S92000003,S99999999,S14000055,S15000001,S09000003,S22000077,S03000044,S30000038,S99999999,S01010684,S02002010,S34001800,S03000044,S99999999,S99999999,8,1A4,57.5523071289063,-6.63975715637207,S99999999,,S23000009,3613,S99999999,S99999999,,,
1.0261611082827,52.5201641112596,1694989,NR172SB,NR17 2SB,NR17 2SB,200210,,0,605408,0295666,1,E00169893,E10000020,E58000957,E07000143,E05010241,,E40000007,E92000001,E12000006,E14000816,,,E30000135,,E07000143,E65000001,E01026449,E02005513,E33027733,E38000239,,,C1,5A2,52.5201416015625,1.02613794803619,E37000052,,E23000024,18336,,E54000022,E00169893,E01026449,E02005513
-2.69760086987146,53.6911327132634,1897311,PR252RT,PR25 2RT,PR25 2RT,200106,201903,1,354031,0421856,1,E00129079,E10000017,E58000784,E07000126,E05010226,,E40000010,E92000001,E12000002,E14000943,,,E30000255,,E07000126,E65000001,E01025435,E02005301,E33008721,E38000034,,,C1,5A3,53.6911163330078,-2.69760394096375,E37000019,,E23000003,14619,,E54000048,E00129079,E01025435,E02005301
0.150101208595217,51.0534037504343,2409590,TN6 1QR,TN6  1QR,TN6 1QR,198001,,0,550790,0130428,1,E00107486,E10000011,E58000365,E07000065,E05011633,,E40000005,E92000001,E12000008,E14001023,,,E30000281,,E07000065,E65000001,E01021159,E02004406,E33041772,E38000235,,,C1,6A4,51.0534057617188,0.150073006749153,E37000056,,E23000033,31702,,E54000064,E00107486,E01021159,E02004406
-4.95532104620309,54.7301853370487,122376,DG9 9NF,DG9  9NF,DG9 9NF,198001,,0,209805,0541252,1,S00097450,S99999999,S99999999,S12000006,S13002880,S08000017,S99999999,S92000003,S99999999,S14000013,S15000001,S09000004,S22000079,S03000005,S30000016,S99999999,S01007501,S02001409,S34000860,S03000005,S99999999,S99999999,6,1B3,54.7301712036133,-4.95534086227417,S99999999,,S23000009,2498,S99999999,S99999999,,,
-0.321503933519013,51.3837172460483,1233848,KT6 5HU,KT6  5HU,KT6 5HU,198203,198312,1,516900,0166300,8,E00154677,E10000030,E58001527,E07000207,E05011079,,E40000005,E92000001,E12000008,E14000697,,,E30000266,,E07000207,E65000001,E01030325,E02006322,E33044053,E38000264,,,A1,5B1,51.383716583252,-0.321527004241943,E37000046,,E23000031,26217,,E54000063,E00154677,E01030325,E02006322
-2.82820731287866,51.7089011740734,1661304,NP151EP,NP15 1EP,NP15 1EP,199906,,0,342871,0201454,1,W00008084,W99999999,W99999999,W06000021,W05001770,,W99999999,W92000004,W99999999,W07000054,,,K01000013,,W06000021,W31000001,W01001549,W02000342,W35002362,W11000028,,,F1,1A1,51.7089004516602,-2.82820701599121,W99999999,,W15000002,1499,,W99999999,W00008084,W01001549,W02000342
-2.57418027299792,51.4584284595534,532353,BS1 9BP,BS1  9BP,BS1 9BP,200607,201108,1,360204,0173429,1,E00174282,E99999999,E99999999,E06000023,E05010907,,E40000006,E92000001,E12000009,E14000602,,,E30000180,,E06000023,E65000001,E01033358,E02006887,E33047120,E38000222,,,C1,3B3,51.4584312438965,-2.57417893409729,E37000037,,E23000036,1501,,E54000039,E00174282,E01033358,E02006887
-2.28730494078269,53.3880423525639,1431304,M23 8RN,M23  8RN,M23 8RN,198001,199405,0,380989,0387948,1,E00025666,E11000001,E99999999,E08000003,E05011352,,E40000010,E92000001,E12000002,E14001059,,,E30000239,,E08000003,E65000001,E01005070,E02001095,E33002398,E38000217,,,A1,7A3,53.3880271911621,-2.28730511665344,E37000015,,E23000005,2275,,E54000057,E00025666,E01005070,E02001095
-2.03860636029536,52.5857015794037,2646651,WV132RD,WV13 2RD,WV13 2RD,198001,,0,397481,0298654,1,E00052540,E11000005,E99999999,E08000030,E05001320,,E40000011,E92000001,E12000005,E14001011,,,E30000288,,E08000030,E65000001,E01010402,E02002136,E33021170,E38000259,,,A1,4C1,52.5856857299805,-2.0386118888855,E37000001,,E23000014,11278,,E54000062,E00052540,E01010402,E02002136
-2.24238966005461,53.5883954799998,1743708,OL103NW,OL10 3NW,OL10 3NW,198001,,0,384052,0410227,1,E00027900,E11000001,E99999999,E08000005,E05014051,,E40000010,E92000001,E12000002,E14000747,,,E30000239,,E08000005,E65000001,E01005515,E02001150,E33005357,E38000080,,,A1,8D1,53.58837890625,-2.24239206314087,E37000015,,E23000005,1932,,E54000057,E00027900,E01005515,E02001150
-2.95902566830571,52.8402012200108,2340559,SY114HX,SY11 4HX,SY11 4HX,198001,,0,335498,0327395,1,E00147262,E99999999,E99999999,E06000051,E05009287,,E40000011,E92000001,E12000005,E14000849,,,K01000014,,E06000051,E65000001,E01028918,E02006026,E33021836,E38000257,,,F1,1A3,52.840202331543,-2.95902609825134,E37000036,,E23000016,22528,,E54000011,E00147262,E01028918,E02006026
-0.437201154165848,51.6991506014108,2582997,WD4 8QD,WD4  8QD,WD4 8QD,199109,199405,1,508100,0201200,8,E00120895,E10000015,E58000669,E07000102,E05009431,,E40000007,E92000001,E12000006,E14000960,,,E30000237,,E07000102,E65000001,E01023808,E02004956,E33024388,E38000079,,,A1,5A2,51.699146270752,-0.437222987413406,E37000048,,E23000027,26089,,E54000025,E00120895,E01035601,E02004956
-5.90627505112674,54.5892831555574,83088,BT6 8HH,BT6  8HH,BT6 8HH,198412,200808,1,335329,0373248,1,N00001614,N99999999,N99999999,N09000003,N08000359,ZB001,N99999999,N92000002,N99999999,N06000003,N07000001,N99999999,N12000002,ZC010,N09000003,N99999999,95GG50S2,N99999999,N19000493,ZC010,N99999999,N99999999,,4A2,54.5893630981445,-5.90728521347046,N99999999,,N99999999,128,N99999999,N99999999,,,
-0.305072834537451,51.4639551090638,2484314,TW9 2UF,TW9  2UF,TW9 2UF,200704,200805,1,517837,0175249,1,E00019508,E13000002,E99999999,E09000027,E05013786,,E40000003,E92000001,E12000007,E14000896,,,E30000266,,E09000027,E65000001,E01003876,E02000791,E33030523,E38000245,,,A1,2D2,51.4639549255371,-0.305094987154007,E37000051,,E23000001,28654,,E54000031,E00019508,E01003876,E02000791
-1.95867502278521,50.6081053579925,456909,BH192LY,BH19 2LY,BH19 2LY,198001,,0,403020,0078712,1,E00103835,E99999999,E99999999,E06000059,E05012722,,E40000006,E92000001,E12000009,E14000936,,,E30000110,,E06000059,E65000001,E01020482,E02004268,E33049516,E38000045,,,C1,5B3,50.6081047058105,-1.95867502689362,E37000009,,E23000039,18607,,E54000041,E00103835,E01020482,E02004268
-0.093084284624162,51.6350035771338,1536399,N21 2RS,N21  2RS,N21 2RS,198001,,0,532066,0194632,1,E00006968,E13000002,E99999999,E09000010,E05013681,,E40000003,E92000001,E12000007,E14000687,,,E30000234,,E09000010,E65000001,E01001402,E02000297,E33033556,E38000240,,,A1,4C3,51.6350021362305,-0.0930840000510216,E37000051,,E23000001,25812,,E54000028,E00006968,E01001402,E02000297
-0.045354266715217,51.4788612584,2085101,SE145RA,SE14 5RA,SE14 5RA,198001,,0,535833,0177356,1,E00173940,E13000001,E99999999,E09000023,E05013728,,E40000003,E92000001,E12000007,E14000789,,,E30000234,,E09000023,E65000001,E01003301,E02000655,E33035233,E38000244,,,A1,3A1,51.4788627624512,-0.045380000025034,E37000051,,E23000001,10338,,E54000030,E00173940,E01003301,E02000655
0.30180101809829,51.3967097555743,813203,DA3 9BF,DA3  9BF,DA3 9BF,200907,201207,1,560225,0168922,1,E00122647,E10000016,E58000696,E07000107,E05012401,,E40000005,E92000001,E12000008,E14000659,,,E30000234,,E07000107,E65000001,E01024158,E02005040,E33042910,E38000237,,,C1,5B2,51.3967094421387,0.301771998405457,E37000056,,E23000032,21842,,E54000032,E00122647,E01024158,E02005040
-0.896466926733563,52.3269747589164,1651782,NN6 9TZ,NN6  9TZ,NN6 9TZ,199501,,0,475302,0270447,1,E00137328,E99999999,E99999999,E06000062,E05013244,,E40000011,E92000001,E12000004,E14000660,,,E30000247,,E06000062,E65000001,E01027001,E02005620,E33017102,E38000262,,,D1,1B1,52.326961517334,-0.896480977535248,E37000057,,E23000022,31536,,E54000059,E00137328,E01027001,E02005620
-1.4033189183983,53.3577868991346,2002800,S13 8LG,S13  8LG,S13 8LG,198001,,0,439810,0384709,1,E00040344,E11000003,E99999999,E08000019,E05010877,,E40000012,E92000001,E12000003,E14000923,,,E30000261,,E08000019,E65000001,E01007963,E02001655,E33011320,E38000146,,,B1,7A3,53.3577880859375,-1.40331900119781,E37000054,,E23000011,6635,,E54000061,E00040344,E01007963,E02001655
-2.50945880208085,51.4150362065782,559175,BS312HR,BS31 2HR,BS31 2HR,199712,,0,364667,0168570,1,E00072726,E99999999,E99999999,E06000022,E05012469,,E40000006,E92000001,E12000009,E14000846,,,E30000180,,E06000022,E65000001,E01014401,E02002985,E33047178,E38000231,,,C1,8A1,51.4150390625,-2.50945901870728,E37000037,,E23000036,12117,,E54000040,E00072726,E01014401,E02002985
-0.17800131105943,51.4113397123608,2314258,SW192QF,SW19 2QF,SW19 2QF,198001,,0,526809,0169610,1,E00017261,E13000002,E99999999,E09000024,E05013817,,E40000003,E92000001,E12000007,E14000823,,,E30000234,,E09000024,E65000001,E01003407,E02000696,E33035397,E38000245,,,A1,4B1,51.4113426208496,-0.178026005625725,E37000051,,E23000001,22329,,E54000031,E00017261,E01003407,E02000696
-0.453074770702681,51.9033056371439,1406720,LU4 0WE,LU4  0WE,LU4 0WE,200705,200711,1,506521,0223881,5,E00079782,E99999999,E99999999,E06000032,E05002207,,E40000007,E92000001,E12000006,E14000800,,,E30000237,,E06000032,E65000001,E01015785,E02003263,E33025270,E38000249,,,C1,4A3,51.9032974243164,-0.453101009130478,E37000057,,E23000026,10798,,E54000024,E00079782,E01015785,E02003263
0.357127560362849,51.1837318779185,2382256,TN126SZ,TN12 6SZ,TN12 6SZ,200211,,0,564834,0145363,1,E00125866,E10000016,E58000745,E07000116,E05005133,,E40000005,E92000001,E12000008,E14001004,,,E30000281,,E07000116,E65000001,E01024798,E02005162,E33043528,E38000237,,,D1,5B2,51.1837348937988,0.357098996639252,E37000056,,E23000032,21751,,E54000032,E00125866,E01024798,E02005162
-3.06362020728272,53.2968853927523,674408,CH643TF,CH64 3TF,CH64 3TF,200311,,0,329207,0378296,1,E00093526,E99999999,E99999999,E06000050,E05012226,,E40000010,E92000001,E12000002,E14000688,,,E30000168,,E06000050,E65000001,E01018534,E02003841,E33007488,E38000233,,,C1,8C1,53.2968711853027,-3.06362104415894,E37000003,,E23000006,9084,,E54000008,E00188922,E01018534,E02003841
-2.51815379926406,51.5263785120067,562660,BS361SE,BS36 1SE,BS36 1SE,199712,,0,364150,0180957,1,E00075766,E99999999,E99999999,E06000025,E05012128,,E40000006,E92000001,E12000009,E14000702,,,E30000180,,E06000025,E65000001,E01015000,E02003105,E33047758,E38000222,,,C1,1B2,51.5263786315918,-2.51815390586853,E37000037,,E23000036,13532,,E54000039,E00075766,E01015000,E02003105
-0.213352277980507,51.5453622195587,1726073,NW2 4BE,NW2  4BE,NW2 4BE,202106,,0,523987,0184453,1,E00002410,E13000002,E99999999,E09000005,E05013498,,E40000003,E92000001,E12000007,E14000727,,,E30000234,,E09000005,E65000001,E01000495,E02000115,E33032686,E38000256,,,A1,3B3,51.5453605651855,-0.213351994752884,E37000051,,E23000001,6848,,E54000027,E00002410,E01000495,E02000115
0.426738686501048,51.5159241402685,2267413,SS170HQ,SS17 0HQ,SS17 0HQ,198001,,0,568476,0182458,1,E00080858,E99999999,E99999999,E06000034,E05002243,,E40000007,E92000001,E12000006,E14000933,,,E30000268,,E06000034,E65000001,E01015989,E02003300,E33025470,E38000185,,,C1,4A2,51.5159225463867,0.426739007234573,E37000056,,E23000028,15776,,E54000026,E00080858,E01015989,E02003300
-0.691988496458481,53.4116510961674,888715,DN215QT,DN21 5QT,DN21 5QT,198001,,0,487042,0391332,1,E00134043,E10000019,E58000935,E07000142,E05009643,,E40000011,E92000001,E12000004,E14000707,,,E30000231,,E07000142,E65000001,E01026385,E02005496,E33017034,E38000238,,,F1,1B3,53.4116287231445,-0.691985011100769,E37000060,,E23000020,12733,,E54000013,E00134043,E01026385,E02005496
-1.57147061637482,52.416677371792,783970,CV5 7NA,CV5  7NA,CV5 7NA,198001,,0,429242,0279938,1,E00049098,E11000005,E99999999,E08000026,E05001234,,E40000011,E92000001,E12000005,E14000650,,,E30000195,,E08000026,E65000001,E01009704,E02001980,E33020558,E38000251,,,C1,5A1,52.4166603088379,-1.57148003578186,E37000006,,E23000014,30585,,E54000018,E00049098,E01009704,E02001980
-2.03454326579457,53.7369221839774,1175914,HX7 6NW,HX7  6NW,HX7 6NW,198001,,0,397819,0426725,1,E00054848,E11000006,E99999999,E08000033,E05001372,,E40000012,E92000001,E12000003,E14000614,,,E30000029,,E08000033,E65000001,E01010883,E02002247,E33011738,E38000025,,,F1,1B2,53.7369079589844,-2.03454208374023,E37000062,,E23000010,17979,,E54000054,E00054848,E01010883,E02002247
-2.20086252830299,52.0628587739305,2625245,WR8 0PJ,WR8  0PJ,WR8 0PJ,198001,,0,386326,0240516,1,E00164306,E10000034,E58001686,E07000235,E05007861,,E40000011,E92000001,E12000005,E14001035,,,E30000289,,E07000235,E65000001,E01032211,E02006717,E33022937,E38000236,,,E1,1B1,52.0628471374512,-2.20086908340454,E37000038,,E23000016,18069,,E54000019,E00164306,E01032211,E02006717
-2.36075234260817,53.3755556806598,2543582,WA143NL,WA14 3NL,WA14 3NL,200401,,0,376097,0386581,1,E00030840,E11000001,E99999999,E08000009,E05000821,,E40000010,E92000001,E12000002,E14000532,,,E30000239,,E08000009,E65000001,E01006085,E02001285,E33005970,E38000187,,,A1,5B2,53.3755378723145,-2.36075401306152,E37000015,,E23000005,32534,,E54000057,E00030840,E01006085,E02001285
-2.15204172822918,53.5391538397464,1759177,OL9 9GF,OL9  9GF,OL9 9GF,202301,,0,390021,0404732,5,E00026996,E11000001,E99999999,E08000004,E05000720,,E40000010,E92000001,E12000002,E14000871,,,E30000239,,E08000004,E65000001,E01005327,E02001114,E33005200,E38000135,,,A1,6B3,53.5391540527344,-2.15204191207886,E37000015,,E23000005,11968,,E54000057,E00026996,E01005327,E02001114
-2.70787143890211,53.5737556846702,2610952,WN6 8JG,WN6  8JG,WN6 8JG,200206,,0,353223,0408804,1,E00032017,E11000001,E99999999,E08000010,E05000858,,E40000010,E92000001,E12000002,E14001039,,,E30000284,,E08000010,E65000001,E01006314,E02001289,E33005994,E38000205,,,A1,6B2,53.5737380981445,-2.70787191390991,E37000015,,E23000005,27387,,E54000057,E00032017,E01006314,E02001289
0.371418873117311,52.6747064619197,1826679,PE330JG,PE33 0JG,PE33 0JG,198001,,0,560429,0311192,1,E00135816,E10000020,E58000982,E07000146,E05012353,,E40000007,E92000001,E12000006,E14000952,,,E30000225,,E07000146,E65000001,E01026722,E02005565,E33027980,E38000239,,,D1,1B1,52.6746864318848,0.371401995420456,E37000052,,E23000024,16826,,E54000022,E00135816,E01026722,E02005565
-1.80571613146659,53.7285459243328,1173235,HX3 8PE,HX3  8PE,HX3 8PE,199201,,0,412916,0425810,1,E00054972,E11000006,E99999999,E08000033,E05001375,,E40000012,E92000001,E12000003,E14000614,,,E30000029,,E08000033,E65000001,E01010906,E02002254,E33011768,E38000025,,,A1,6A4,53.7285461425781,-1.80571603775024,E37000062,,E23000010,30314,,E54000054,E00054972,E01010906,E02002254
-0.09934674356865,51.4296052503357,2101993,SE270WY,SE27 0WY,SE27 0WY,199812,201902,1,532226,0171780,1,E00015440,E13000001,E99999999,E09000022,E05014106,,E40000003,E92000001,E12000007,E14000673,,,E30000234,,E09000022,E65000001,E01003066,E02000645,E33035184,E38000244,,,A1,3D3,51.4296035766602,-0.099372997879982,E37000051,,E23000001,5079,,E54000030,E00015440,E01003066,E02000645
-1.4769567298541,50.9980150783886,2233710,SO5 8TL,SO5  8TL,SO5 8TL,198001,198512,0,436800,0122200,8,E00117759,E10000014,E58001785,E07000093,E05012938,,E40000005,E92000001,E12000008,E14000901,,,E30000267,,E07000093,E65000001,E01023174,E02004823,E33042575,E38000253,,,C1,5A3,50.9980201721191,-1.47696697711945,E37000046,,E23000030,25676,,E54000042,E00117759,E01023174,E02004823
-2.6131140876004,53.3996577228818,2553504,WA5 0GA,WA5  0GA,WA5 0GA,200106,,0,359331,0389377,1,E00062827,E99999999,E99999999,E06000007,E05011025,,E40000010,E92000001,E12000002,E14001018,,,E30000284,,E06000007,E65000001,E01012454,E02002602,E33007030,E38000194,,,C1,6B2,53.3996429443359,-2.61311507225037,E37000003,,E23000006,10624,,E54000008,E00062827,E01012454,E02002602
-4.15998016279681,51.9650848037505,2061981,SA327QS,SA32 7QS,SA32 7QS,198001,,0,251703,0231826,1,W00003676,W99999999,W99999999,W06000010,W05001205,,W99999999,W92000004,W99999999,W07000067,,,W22000028,,W06000010,W31000001,W01000683,W02000146,W35001566,W11000025,,,F2,1A3,51.9650840759277,-4.15997982025146,W99999999,,W15000004,648,,W99999999,W00003676,W01000683,W02000146
-3.6680301251931,50.4299771026305,2425082,TQ9 5YG,TQ9  5YG,TQ9 5YG,198001,,0,281624,0060234,1,E00102213,E10000008,E58000306,E07000044,E05010144,,E40000006,E92000001,E12000009,E14001001,,,E30000279,,E07000044,E65000001,E01020181,E02004191,E33049094,E38000230,,,D1,8A2,50.4299926757813,-3.6680109500885,E37000016,,E23000035,17792,,E54000037,E00102213,E01020181,E02004191
-0.097011196827739,51.547336610172,1518576,N1  2LL,N1   2LL,N1 2LL,198001,,0,532048,0184876,1,E00013836,E13000001,E99999999,E09000019,E05013709,,E40000003,E92000001,E12000007,E14000763,,,E30000234,,E09000019,E65000001,E01002775,E02000567,E33034729,E38000240,,,A1,3D3,51.5473327636719,-0.0970380008220673,E37000051,,E23000001,12620,,E54000028,E00013836,E01002775,E02000567
-2.22382530996742,53.4685628430826,1417248,M13 9RL,M13  9RL,M13 9RL,199405,,0,385239,0396891,1,E00025622,E11000001,E99999999,E08000003,E05011351,,E40000010,E92000001,E12000002,E14000807,,,E30000239,,E08000003,E65000001,E01005065,E02001062,E33004981,E38000217,,,A1,3A1,53.468563079834,-2.22382497787476,E37000015,,E23000005,1994,,E54000057,E00025622,E01005065,E02001062
-3.48594223910668,50.9040914082829,990765,EX160AP,EX16 0AP,EX16 0AP,200601,201202,1,295614,0112677,1,E00101497,E10000008,E58000304,E07000042,E05003513,,E40000006,E92000001,E12000009,E14000996,,,E30000206,,E07000042,E65000001,E01020048,E02004168,E33046264,E38000230,,,C1,7A1,50.9040985107422,-3.48592710494995,E37000016,,E23000035,10179,,E54000037,E00101497,E01020048,E02004168
-1.46228970063209,50.9810875615987,2237075,SO519DF,SO51 9DF,SO51 9DF,200207,,0,437843,0120325,1,E00117882,E10000014,E58001784,E07000093,E05012102,,E40000005,E92000001,E12000008,E14000901,,,E30000267,,E07000093,E65000001,E01023200,E02004825,E33042588,E38000253,,,D1,6A3,50.981086730957,-1.46229004859924,E37000046,,E23000030,30835,,E54000042,E00117882,E01023200,E02004825
-1.78498657362819,52.4479844022096,380365,B92 8HE,B92  8HE,B92 8HE,198001,,0,414710,0283356,1,E00051353,E11000005,E99999999,E08000029,E05001292,,E40000011,E92000001,E12000005,E14000931,,,E30000169,,E08000029,E65000001,E01010158,E02002092,E33021004,E38000258,,,A1,7A3,52.4479713439941,-1.7849930524826,E37000012,,E23000014,4137,,E54000055,E00051353,E01010158,E02002092
-0.213608096631976,51.5550331966653,1725848,NW2 3JG,NW2  3JG,NW2 3JG,198001,,0,523943,0185528,1,E00002701,E13000002,E99999999,E09000005,E05013499,,E40000003,E92000001,E12000007,E14000591,,,E30000234,,E09000005,E65000001,E01000556,E02000107,E33032654,E38000256,,,A1,3A2,51.5550346374512,-0.213607996702194,E37000051,,E23000001,7082,,E54000027,E00002701,E01000556,E02000107
-0.222450241977666,51.3649636970352,2173232,SM3 8DW,SM3  8DW,SM3 8DW,199308,,0,523843,0164377,1,E00020713,E13000002,E99999999,E09000029,E05013758,,E40000003,E92000001,E12000007,E14000984,,,E30000234,,E09000029,E65000001,E01004111,E02000855,E33036137,E38000245,,,A1,4C3,51.3649635314941,-0.222450003027916,E37000051,,E23000001,23943,,E54000031,E00020713,E01004111,E02000855
-0.072037440729776,51.7056638213346,980645,EN7 5JL,EN7  5JL,EN7 5JL,199308,199812,1,533315,0202528,6,E00118441,E10000015,E58000621,E07000095,E05009006,,E40000007,E92000001,E12000006,E14000606,,,E30000234,,E07000095,E65000001,E01023311,E02004849,E33027065,E38000049,,,A1,6B1,51.7056617736816,-0.0720629990100861,E37000048,,E23000027,25219,,E54000025,E00118441,E01023311,E02004849
-0.060391937309163,51.5327256613247,946203,E2  0FL,E2   0FL,E2 0FL,200012,201812,1,534630,0183318,1,E00167245,E13000001,E99999999,E09000030,E05009331,,E40000003,E92000001,E12000007,E14000555,,,E30000234,,E09000030,E65000001,E01004202,E02000868,E33036199,E38000255,,,A1,3B2,51.5327224731445,-0.060419000685215,E37000051,,E23000001,10499,,E54000029,E00167245,E01004202,E02000868
-1.79270866690461,51.594859744907,2188539,SN2 3WN,SN2  3WN,SN2 3WN,199806,200006,0,414455,0188466,1,E00078449,E99999999,E99999999,E06000030,E05010756,,E40000006,E92000001,E12000009,E14000851,,,E30000276,,E06000030,E65000001,E01015512,E02006849,E33050837,E38000231,,,C1,6A1,51.594856262207,-1.79272103309631,E37000033,,E23000038,31984,,E54000040,E00078449,E01015512,E02006849
