Reg charity number,Charity name,Date registered,Status,Date for financial year ending,Total income,Total spending,Charitable spending,Income generation and governance,Public address,Website,Email,Telephone,Company number,What the charity does,Who the charity helps,How the charity works,Charitable purposes,Other name,Type of governing document,Financial period start,Financial period end,Total income. Previous financial period.,Employed staff,UK and Ireland volunteers,Income from donations and legacies,Income from charitable activities,Income from other trading activities,Income from investments,Income from other,Total income and endowments,Expenditure on Raising funds,Expenditure on Charitable activities,Expenditure on Governance,Expenditure on Other,Total expenditure,Assets and liabilities - Total fixed assets,Total net assets and liabilities,
100079,Down Masonic Widows' Fund,17/12/2014,Received: on time,31 January 2026,104557,142466,0,0,"1 The Grange, Killowen Grange, Lisburn, County Antrim., BT28 3XX",www.downwidows.org,secretary@downwidows.org,02892665306,0,The prevention or relief of poverty,"Older people,Women","Grant making,Relief of poverty","The objects of the Fund’s operation shall be to afford assistance to deserving, destitute, or indigent Widows and families (including the mother and sisters) of Freemasons, who have been subscribing members of a Lodge in the Masonic Province of Down, outside a six-mile radius of Belfast, by grants or  by such other means as the General Committee may find best suited to the necessities of the applicants.",,Constitution,01 February 2025,31 January 2026,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,
100081,Lisburn Downtown Centre,21/05/2014,Received: on time,31 August 2025,110104,89619,0,0,"49 Market Square South, Lisburn, County Antrim, BT28 1AD",www.downtowncentre.org,info@downtowncentre.org,02892672052,0,"The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development","Adult training,Carers,Community safety/crime prevention,General public,Learning disabilities,Men,Mental health,Older people,Physical disabilities,Sensory disabilities,Unemployed/low income,Volunteers,Women","Advice/advocacy/information,Community development,Counselling/support,Cross-border/cross-community,Disability,Education/training,General charitable purposes,Human rights/equality,Medical/health/sickness,Sport/recreation,Volunteer development","a. The Organisation is established for the benefit of the inhabitants of Lisburn and its environs   ( hereinafter described as “the area of benefit’) without distinction between persons of different religious belief, political opinion, racial group, age, marital status or sexual orientation; between men and women generally; between persons with a disability and persons without; and between persons with dependants and persons without, by associating statutory authorities, voluntary organisations and inhabitants in a common effort to advance education to protect and preserve public health and to provide facilities in the interests of social welfare for recreation and leisure time occupation, with the object of improving the conditions of life for the said inhabitants.",,Constitution,01 September 2024,31 August 2025,0,3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,
100082,The Storehouse.com Ltd,11/06/2014,Removed,25 June 2017,640,2185,0,0,"15A Carmagrim Road, Portglenone, Ballymena, County Antrim., BT44 8BP",,thestorehouseint@btinternet.com,028 25820074,0,"The advancement of education,The advancement of religion,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","General public,Older people,Overseas/developing countries","Advice/advocacy/information,Education/training,General charitable purposes,Religious activities","The Company’s objects (the “Objects”) are: (i) To advance the Christian religion for the benefit of the public in the area of benefit in accordance with the statements of belief appearing in the Schedule. (ii) To promote the benefit of the inhabitants of United Kingdom and beyond (hereinafter called “the area of benefit”) without distinction of sex, sexual orientation, race or of political, religious or other opinion by establishing a place of worship for the Christian religion. (iii) The advancement of the Christian religion mainly, but not exclusively, by means of broadcasting Christian messages of an evangelistic and teaching nature. (iv) To advance the Christian religion in the area of benefit for the benefit of the public through the holding of prayer meetings, lectures, producing and/or distributing literature on the Christian religion to enlighten others about the Christian religion. (v) Providing services of worship; religious teaching; facilities or services to allow believers to practice their faith or follow its doctrines; producing or making available literature explaining the doctrines involved and how to find out more about them. Distribution of sacred texts in the area of benefit. (vi) Associating together the said inhabitants and the local authorities voluntary and other organisations in the area of benefit in a common effort to relieve poverty and advance education and to provide facilities in the interests of welfare for the recreation and leisure-time occupation with the object of improving the conditions of life for the said inhabitants;",The Storehouse Northern Ireland,Memorandum and Articles,01 August 2016,25 June 2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100083,The Gerry Rogan Initiative Trust,01/05/2014,Removed,31 March 2017,50323,145031,0,0,"9 Downview Avenue, Belfast, BT15 4EZ",gerryroganinitiativetrust.org,info@gerryroganinitiativetrust.org,07717498576,0,"The advancement of education,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage",Youth (14-25 year olds),"Advice/advocacy/information,Education/training","We are established to advance the education of young people in Northern Ireland and to encourage their social,emotional and vocational development without distinction of gender,disability,sexual orientation,nationality,ethnic identity,political or religious opinion, by associating the statutory authorities,community and voluntary organisations and the inhabitants in a common effort and in particular to provide residential educational courses, mentoring and small group meetings; to provide financial support and assistance with the finding of training, education or initiative based ideas; to raise awareness of the challenges faced by young people amongst the general public.",GRIT,Constitution,01 April 2016,31 March 2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100084,Mater Hospital YP Fund,03/04/2014,Received: on time,31 December 2024,915339,915685,0,0,"17 Glebe Gardens, Glengormley, County Antrim, BT36 6ED",,maryhinds26@gmail.com,07765242583,0,"The advancement of education,The advancement of health or the saving of lives","Addictions (drug/solvent/alcohol abuse),Adult training,Carers,Ethnic minorities,General public,Men,Mental health,Older people,Physical disabilities,Sensory disabilities,Voluntary and community sector,Women",Grant making,"Quoting from the Trust Deed dated 10 November 1992 “The Trust is established to support and further, by charitable means only, such of the purposes aims and objects of the Mater Hospital, being charitable, and such other purposes aims and objects similar or akin to those of the Mater Hospital, being charitable, as the Controlling Trustees shall in their absolute discretion from time to time determine"". The Mater Hospital is an acute hospital providing medical and care services to its patients.  A wide range of medical services including Medical research and training are provided in the Hospital.",the YP Fund,Trust Deed or Declaration of Trust,01 January 2024,31 December 2024,0,0,0,0,0,0,915339,0,915339,0,822250,0,0,915685,26704734,-6120,
100085,Lisnadill Full Gospel Church,28/04/2014,Received: on time,31 December 2024,136417,117193,0,0,"17 Ballymoran Road, Armagh., BT60 2AW",,,028 3884 2832,0,"The prevention or relief of poverty,The advancement of religion","General public,Overseas/developing countries","Relief of poverty,Religious activities",The purposes of Lisnadill Full Gospel Church are to proclaim The Gospel of Salvation and deliverance through our Lord Jesus Christ by every channel of Ministry consistent with our statement of belief.,,Trust Deed or Declaration of Trust,01 January 2024,31 December 2024,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
100086,Glen Rural Community Group (Armoy),18/11/2014,Received: on time,31 October 2024,10894,10590,0,0,"154 Glenshesk Road, Cromaghs, Armoy, Ballymoney, County Antrim, BT53 8RL",,,028 2075 1378,0,"The prevention or relief of poverty,The advancement of education,The advancement of citizenship or community development,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Community safety/crime prevention,General public,Men,Older people,Physical disabilities,Specific areas of deprivation,Voluntary and community sector,Volunteers,Women,Youth (14-25 year olds)","Community development,General charitable purposes,Rural development,Sport/recreation,Volunteer development,Youth development","The Association is established to relieve poverty, sickness and the aged and to promote the benefit of the inhabitants Glenshesk and district area of Co Antrim (hereinafter called the “area of benefit”) without distinction of age, gender, sexuality, nationality, ethnic origin, political or religious opinion, by associating the statutory authorities, voluntary organisations and inhabitants in a common effort to advance education, and to provide facilities in the interests of social welfare for recreation or other leisure-time occupation, with the object of improving the conditions of life for the said inhabitants.",,Constitution,01 November 2023,31 October 2024,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
100087,Larne Foodbank,03/04/2014,Received: on time,31 March 2025,40069,47230,0,0,"Craigyhill Methodist Church, 1 Brustin Brae Road, Larne, County Antrim., BT40 2HS",www.larne.foodbank.org.uk,info@larne.foodbank.org.uk,02828277530,0,"The prevention or relief of poverty,The advancement of health or the saving of lives,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Addictions (drug/solvent/alcohol abuse),Asylum seekers/refugees,Children (5-13 year olds),Ethnic minorities,Homelessness,Men,Mental health,Older people,Parents,Preschool (0-5 year olds),Specific areas of deprivation,Unemployed/low income,Voluntary and community sector,Volunteers,Women,Youth (14-25 year olds)","Advice/advocacy/information,General charitable purposes,Relief of poverty,Welfare/benevolent","Larne Foodbank is established to relieve poverty, hunger and financial hardship, promote social inclusion, protect and preserve public health and well-being, and to promote the benefit of the inhabitants who are in need of assistance as a result of their poverty or social and economic circumstances in the wards of Larne Borough Council in particular but not exclusively without distinction of age, gender, disability, sexual orientation, ethnic identity, political or religious opinion, by associating the statutory authorities, community and voluntary organisations and the beneficiaries in a common effort to relieve poverty and financial hardship with the object of improving the conditions of life for the said beneficiaries and in particular: (a) to relieve poverty and hunger of the inhabitants who are in conditions of need, hardship or distress or at risk of social exclusion in the area of benefit by any charitable means and in particular through the provision of emergency food aid, relief goods, training, clothing, advice and care; (b) to advance any other exclusively charitable purpose as the Committee, may from time to time, decide in accordance with the law of charity.  For the purposes of this article 'socially excluded' means people who are excluded from society, or parts of society, as a result of one or more of the following factors: unemployment, homelessness, sickness or poor health, domestic violence, crime, financial hardship or low income; race; gender, poor educational or skills attainment; substance abuse or dependency including alcohol and drugs; disability; nationality or ethnic origin; or have experienced a lack of sensitivity to cultural issues or who are within, or have experienced, the public care or penal system.",,Constitution,01 April 2024,31 March 2025,0,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,
100088,Raloo Non-Subscribing Presbyterian Church,13/10/2014,Overdue: 199 days,31 December 2023,23633,27062,0,0,"33 Castletown Road, Ballynure, Ballyclare, Co Antrim, BT39 9QG",,,028 9332 3744,0,The advancement of religion,"Men,Older people,Women","Counselling/support,Religious activities","To benefit Raloo Non-Subscribing Presbyterian Church in that it may promote the inalienable right of every Christian to search the Scriptures of the Old and New Testaments for his own instruction and guidance, to form his own opinion with regard to what they teach, and to worship God in sincerity, agreeably to the dictates of his own conscience, without privation, penalty or inconvenience by his fellow men.",,Constitution,01 January 2023,31 December 2023,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,
100089,North Down & Ards U3A,07/04/2014,Received: on time,31 March 2025,56662,53566,0,0,"North Down And Ards U3a, Resource Centre, North Down Community Network, 5 Castle Park Road, Bangor, Co Down, BT20 4TF",www.ndau3a.com,u3anorthdownandards@hotmail.com,07752889359,0,"The advancement of education,The advancement of citizenship or community development",Older people,"Education/training,Heritage/historical,Sport/recreation",The Objects of the U3A are:  i. To advance the education of the public and in particular the education of middle aged and older people who are not in full time gainful employment in North Down and Ards and its surrounding locality.  ii. The provision of facilities for leisure time and recreational activities with the object of improving conditions of life for the above persons in the interests of their social welfare.,,Constitution,01 April 2024,31 March 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100090,M'Lop Tapang Northern Ireland,11/05/2015,Received: on time,01 April 2025,266,0,0,0,"6 Houston Gardens, Belfast, BT5 6AU",www.mloptapang.org,info@mloptapang.org,07799147931,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives","Addictions (drug/solvent/alcohol abuse),Adult training,Children (5-13 year olds),Homelessness,Overseas/developing countries,Preschool (0-5 year olds),Women,Youth (14-25 year olds)","Advice/advocacy/information,Community enterprise,Counselling/support,Education/training,Human rights/equality,Relief of poverty,Youth development","The Association is established to support by means of financial assistance any charitable project for the protection and preservation of health, the relief of poverty or the advancement of education in Sihanoukville and its environs in Cambodia (the “area of benefit"").",M'Lop Tapang NI,Constitution,02 April 2024,01 April 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100091,DRUMQUIN WOMEN'S GROUP,03/07/2014,Received: on time,31 March 2025,9565,9646,0,0,"8 Castlederg Road, Drumquin, Omagh, County Tyrone., Drumquin, BT78 4SB",,maryokane2@btinternet.com,02882831358,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives,Other charitable purposes","Adult training,General public,Older people,Women","Advice/advocacy/information,Arts,Community development,Cultural,Education/training,Medical/health/sickness","The group shall be responsible for advancing the aims of the Drumquin Women's Group and other groups in Northern Ireland with similar charitable aims. The aim of the group is to relieve poverty, to advance education and to preserve and safeguard health and to provide in the Drumquin area facilities in the interest of social welfare for the education, recreation and leisure time occupation of women who by reason of social or economic circumstances have need of such facilities.",,Constitution,01 April 2024,31 March 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100092,Colin Neighbourhood Partnership,31/03/2014,Received: on time,31 March 2025,1106688,1062487,0,0,"Cloona House, 31 Colin Road, Dunmurry, Belfast., BT17 0LG",www.newcolin.com,info@newcolin.com,028 90 623813,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development,The advancement of the arts, culture, heritage or science,The advancement of environmental protection or improvement,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Children (5-13 year olds),Community safety/crime prevention,General public,Men,Mental health,Older people,Parents,Preschool (0-5 year olds),Specific areas of deprivation,Unemployed/low income,Voluntary and community sector,Volunteers,Women,Youth (14-25 year olds)","Advice/advocacy/information,Arts,Community development,Community enterprise,Cross-border/cross-community,Economic development,Education/training,Environment/sustainable development/conservation,General charitable purposes,Heritage/historical,Medical/health/sickness,Relief of poverty,Urban development,Volunteer development,Welfare/benevolent,Youth development","The promotion for the public benefit of urban regeneration in the Colin area of Belfast (Twinbrook, Poleglass, Lagmore and Kilwee/Dunmurry) and its environs (the ""area of benefit""), being an area of social and economic deprivation and for those living in the area of benefit, by all or any of the following means:  (i) the relief of poverty in such ways as may be thought fit.  (ii) The relief of unemployment in such ways as may be thought fit, including assistance to find employment;  (iii) the advancement of education, training or retraining, particularly among unemployed people, and providing unemployed people with work experience;  (iv) the improvement of housing in the public sector or in charitable ownership provided that such power shall not extend to relieving any bodies of a statutory duty to provide or improve housing;  (v) the maintenance, improvement or provision of public amenities;  (vi) the preservation of buildings or sites of historic or architectural importance;  (vii) the provision of recreational facilities for the public at large or those who by reason of their youth, age, infirmity or disablement, poverty or social and economic circumstances, have need of such facilities;  (viii) the protection or conservation of the environment;  (ix) the provision of public health facilities and childcare;  (x) the promotion of public safety and prevention of crime.",Colin Neighbourhood Partnership,Memorandum and Articles,01 April 2024,31 March 2025,0,15,55,105375,948753,9510,0,43050,1106688,0,1062487,34374,0,1062487,34763,83340,
100093,NOW Project Limited,21/05/2014,Received: on time,31 March 2025,5013967,5138815,0,0,"Now Project Group, 15-17 Grosvenor Road, Belfast., BT12 4GN",www.nowgroup.org,admin@nowgroup.org,028 9043 6400,43374,"The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Children (5-13 year olds),Learning disabilities,Parents,Unemployed/low income,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Disability,Education/training,Relief of poverty,Volunteer development,Youth development","OBJECTS  (4)	The Company’s objects are specifically restricted to the advancement of education, the relief of poverty and unemployment, the promotion, preservation, protection and safeguarding of mental health and physical wellbeing, the promotion of social inclusion and the relief and promotion of the benefit of children, young people and adults with learning disabilities (hereinafter called the “beneficiaries”) in North and West Belfast in particular and in any other part of Northern Ireland, the Republic of Ireland and in any other part of the world (“hereinafter called the “area of benefit”) without distinction of age, gender, sexual orientation, disability/ability, race, nationality, ethnic origin, political, religious or other opinion by associating the beneficiaries, the statutory and local authorities, community and voluntary organisations, private organisations and the inhabitants in a common effort to relieve unemployment and advance and to provide or assist in the provision of facilities in the interests of social welfare with the objective of improving the conditions of life for the said beneficiaries and in particular:  (a)	to advance the education of the beneficiaries in the area of benefit 	and to relieve poverty and unemployment by the promotion, 	facilitation and organisation of adequate, accessible and quality 	programmes of vocational and educational training, information and 	support in an effort to acquire skills and retraining to assist the 	beneficiaries in obtaining new skills, qualifications, employment or 	practical work 	experience and thereby assisting in developing 	independent living skills;  (b) 	to relieve unemployment through the maintenance, management and 	support of supported employment schemes for people with learning 	disabilities, difficulties and associated problems;  (c)	to promote or assist in the promotion, facilitation and organisation of 	capacity building programmes and projects for the beneficiaries 	within 	the area of benefit who have need of such assistance as a 	result of their 	youth, age, ill health, disability or infirmity, or social 	and economic 	circumstances, by the provision of information and 	training, advice, mentoring, classes, workshops, support and 	instruction in an effort to increase the abilities, skills and self-	confidence of the beneficiaries;   	(d)	to promote social inclusion and integration for the public benefit by		associating together volunteers and organisations in a common effort 		to raise public awareness of the issues affecting those suffering from 		learning disabilities, difficulties and associated problems and their 			families and carers and to promote the participation of the 			beneficiaries in all aspects of society;    For the purposes of this this clause the expression ""learning difficulty"" shall include any learning disability, difficulties and associated problem or those who appear on the autistic spectrum, a developmental disability of the mind, sensory impairment, acquired brain injury or mental health problem.",NOW Group,Memorandum and Articles,01 April 2024,31 March 2025,0,152,26,114237,4885524,14206,0,0,5013967,0,5125174,0,13641,5138815,519437,-766219,
100094,Desertcreat and Ardtrea Senior Citizens Group,15/04/2014,Removed,31 May 2018,3991,3045,0,0,"50 Lower Grange Road, Cookstown, County Tyrone., BT80 8SL",www.ardtreaanddesertcreat.co.uk,,028 8676 1163,0,"The advancement of education,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Older people,Physical disabilities,Voluntary and community sector,Women","Advice/advocacy/information,Counselling/support","The Association is established to promote not exclusively, but particularly the betterment of the lives of older people living within Desertcreat and Ardtrea Townlands and surrounding hinterlands, without distinction of age gender, sexuality, nationality, ethnic identity, disability, political or religious opinion, by associating the statutory authorities, voluntary organisations and the inhabitants in a common effort to advance education and to provide facilities in the interests of social welfare for recreation or other leisure-time occupation, with the object of improving the conditions of life for the said inhabitants.",,Constitution,01 June 2017,31 May 2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100095,Choice Housing Ireland Limited,23/06/2014,Received: on time,31 March 2025,85050000,71686000,0,0,"Leslie Morrell House, 37-41 May Street, Belfast, BT1 4DN",www.choice-housing.org,enquiries@choice-housing.org,0300 111 2211,0,"The prevention or relief of poverty,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","General public,Homelessness,Learning disabilities,Mental health,Older people,Physical disabilities,Tenants,Unemployed/low income",Accommodation/housing,"Objects  The association is formed for the benefit of the community.  Its objects shall be to carry on for the benefit of the community:  The provision and management of social housing, providing affordable housing through shared ownership, and providing assistance to help house people and associated facilities and amenities or services for the prevention or relief of poverty or for the relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage; and  any other charitable object permitted under the charity law of Northern Ireland existing from time to time that can be carried out by an Industrial and Provident Society registered as a housing association by the regulator.",,IPS Rules,01 April 2024,31 March 2025,0,336,0,0,85050000,0,0,0,85050000,0,71686000,127000,0,71686000,1065294000,-962095000,
100096,Little Orchids,07/04/2014,Received: on time,31 March 2025,168676,168735,0,0,"Woodlea House, Gransha Park, Clooney Road, Londonderry., BT47 6TF",www.littleorchidscentre.co.uk,littleorchids@live.co.uk,02871864338,0,"The advancement of education,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Learning disabilities,Physical disabilities,Preschool (0-5 year olds),Sensory disabilities","Advice/advocacy/information,Disability,Education/training,Playgroup/after schools",The Company's objects are to provide pre-school and special needs education and care with an outreach to children with social and communication disorders.,,Memorandum and Articles,01 April 2024,31 March 2025,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,
100097,Eskra Community Association,20/05/2014,Received: 1 days late,31 March 2025,70915,86844,0,0,"Eskra Community Centre, 169 Newtownsaville Road, Eskra, Omagh, County Tyrone., BT78 2RJ",www.eskra.org,eca@eskra.org,02882840868,0,"The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development,Other charitable purposes","Children (5-13 year olds),General public,Preschool (0-5 year olds),Voluntary and community sector,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Community development,Community enterprise,General charitable purposes,Playgroup/after schools,Rural development,Sport/recreation","To promote the benefit of the inhabitants of Eskra (the “area of benefit”) without distinction of sex, race or political, religious or other opinions by associating with the statutory authorities, voluntary organisations and inhabitants in a common effort to advance education, preserve and protect health and provide facilities in the interests of social welfare for recreation and other leisure time occupations with the object of improving the conditions of life for the said inhabitants.",,Memorandum and Articles,01 April 2024,31 March 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100098,Omagh Forum for Rural Associations,30/05/2014,Received: on time,31 March 2025,495733,408223,0,0,"Omagh Community House, 2 Drumragh Avenue, Omagh, County Tyrone., BT78 1DP",www.omaghforum.org,info@omaghforum.org,028 82 251559,0,"The advancement of citizenship or community development,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","General public,Specific areas of deprivation,Voluntary and community sector,Volunteers","Advice/advocacy/information,Community development,Community enterprise,Cross-border/cross-community,Economic development,Grant making,Rural development,Volunteer development","The objects of the company are: a) to improve the efficiency of the administration of charities in rural Omagh (hereinafter called “the area of benefit”) in direct pursuance of their objects, in particular by the provision of advice, management and technical support, training facilities and services to charitable organisations within rural Omagh b) to promote the benefit of people living in socially and economically disadvantaged areas of rural Omagh by developing their capacity and skills in such a way that they are better able to identify, and help meet, their needs and to participate more fully in society c) the advancement of any other exclusively charitable purpose as the trustees may decide in accordance with the law of charity in Northern Ireland.",,Memorandum and Articles,01 April 2024,31 March 2025,0,7,0,0,490832,0,4901,0,495733,0,408223,0,0,408223,1435,-33122,
100099,Pollen Studios and Gallery,23/06/2014,Received: on time,01 April 2025,12142,12831,0,0,"7 North Street, Belfast, BT1 1NA",www.pollenstudiobelfast.com,pollenstudiobelfast@gmail.com,07889783361,0,"The advancement of education,The advancement of the arts, culture, heritage or science","Adult training,Children (5-13 year olds),General public,Interface communities,Men,Older people,Voluntary and community sector,Women,Youth (14-25 year olds)","Arts,Community development,Cultural,Education/training,Youth development","The Association is established to promote the advancement, improvement, production, performance and promotion of art and culture, the advancement of education and the promotion of the benefit of the inhabitants (hereinafter called the “beneficiaries”) in Northern Ireland in particular but not exclusively the Greater Belfast area (hereinafter called the “area of benefit”) without distinction of age, gender, sexual orientation, disability/ability, race, nationality, ethnic origin, political, religious or other opinion by associating the statutory and local authorities, voluntary organisations and the inhabitants in a common effort to advance education and promote the arts with the objective of improving the conditions of life for the said inhabitants and in particular:  a) to promote art for the benefit of the public through the establishment and maintenance of an art gallery or galleries or co-operate with any statutory authority in the maintenance and management of such facilities for activities promoted by the Association in furtherance of the above objects; b) to promote and improve art and the production of objects and works of artistic merit for the public benefit by the establishment and maintenance of affordable studio space for fine artists and makers (including painters, illustrators, sculptors, photographers, printmakers, textile and other multi-media designers in necessitous circumstances upon terms appropriate to their means; c) to foster, promote, and advance the education of the public in art in all its aspects, and to encourage appreciation for an participation in the arts by the provision of classes, workshops, arts facilities and equipment, support and instruction and the organisation of exhibitions of works and events as the Committee shall in their absolute discretion determine; d) to promote and foster learning about the creative processes involved in the arts with the object of developing aesthetic and cultural appreciation and in this respect, to promoting exhibitions using school pupils, graduates and postgraduate artists for the benefit of their education; e) to advance any other exclusively charitable purpose as the Committee, may from time to time, decide in accordance with the law of charity.",,Constitution,02 April 2024,01 April 2025,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,
100100,Ballee Community Association,17/04/2014,Received: on time,31 March 2025,220555,212210,0,0,"Ballee Community Centre, Ballee Drive, Ballymena, Co. Antrim, BT42 3EX",www.ballymenasouth.com,ballee@ballymenasouth.com,02825631350,0,"The prevention or relief of poverty,The advancement of citizenship or community development","Adult training,Children (5-13 year olds),Mental health,Older people,Preschool (0-5 year olds),Unemployed/low income,Youth (14-25 year olds)","Community development,Relief of poverty","The Association is established to relieve poverty, sickness and the aged and to promote the benefit of the inhabitants of the Ballee Ward and district area of Co. Antrim and its environs (hereinafter described as “the area of benefit”) without distinction of age, gender, race, political, religious or other opinion, by associating the statutory authorities, voluntary organisations and inhabitants in a common effort to advance education, and to provide facilities in the interests of social welfare for recreation or other leisure-time occupation, with the object of improving the conditions of life for the said inhabitants.",,Constitution,01 April 2024,31 March 2025,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
100101,G-old Community Partnership,28/04/2016,Received: on time,31 March 2025,1221327,1221318,0,0,"Surestart, Top Floor Loy Buildings, 18-24 Loy Street, Cookstown, County Tyrone., BT80 8PE",www.goldsurestart.org.uk,goldsurestart@barnardos.org.uk,02886769994,0,"The advancement of education,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Ethnic minorities,Learning disabilities,Men,Mental health,Parents,Physical disabilities,Preschool (0-5 year olds),Sensory disabilities,Specific areas of deprivation,Travellers,Unemployed/low income,Volunteers,Women","Disability,Education/training,General charitable purposes,Medical/health/sickness,Volunteer development","The Charity’s objects (“Objects”) are to enhance the physical, emotional, social and intellectual development of children aged under four years and protect and improve the health, well-being and capacity of their parents and of parents to be and their unborn child who are resident in the wards of Gortalowry, Oldtown, Killymoon, Dunamore, Ardboe, Maghera and Pomeroy (the ‘area of benefit’) by:  (i) providing a range of services to support the diverse needs of families with such children  (ii) providing a range of community and home based interventions which will improve the lives of such children and their families.",Surestart,Memorandum and Articles,01 April 2024,31 March 2025,0,39,20,0,1221327,0,0,0,1221327,0,1221318,8292,0,1221318,32274,-2058,
100102,Africa Empowered,16/05/2014,Removed,27 November 2018,1120,2395,0,0,"29 Cockhill Road, Ballymena., BT42 2JP",,africaempowered@outlook.com,02825568386,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives","General public,Hiv/aids,Overseas/developing countries,Youth (14-25 year olds)","Community development,Education/training,Gender,Grant making,Medical/health/sickness,Playgroup/after schools,Relief of poverty,Youth development","The company’s objects (“Objects”) are specifically restricted to the support by the means of voluntary work and financial assistance to any charitable project for the prevention or relief of poverty, the advancement of education, and the preservation and protection of health in South Africa (hereinafter called the “area of benefit”) and in particular to: (a) to support the education and development in particular, but not exclusively, of young people living in the area of benefit by financing youth projects and by assisting in the delivery of life skills in co-operation with local schools; (b) to support the building or refurbishment of educational, medical, and recreational facilities in the interest of social welfare and improving the quality of life of those living in poverty within the area of benefit; (c) to advance any other exclusively charitable purpose as the directors may, from time to time, decide in accordance with the law of charity",,Memorandum and Articles,01 July 2017,27 November 2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100103,Belvoir Players Amateur Dramatic Society,06/05/2014,Received: on time,31 March 2025,352588,306278,0,0,"94 Belvoir Drive, Belfast., BT8 7DJ",www.belvoirplayers.org,belvoir@belvoirplayers.org,02890491210,0,"The advancement of education,The advancement of the arts, culture, heritage or science","Adult training,Children (5-13 year olds),Ethnic minorities,General public,Learning disabilities,Men,Mental health,Older people,Parents,Physical disabilities,Sensory disabilities,Sexual orientation,Unemployed/low income,Voluntary and community sector,Volunteers,Women,Youth (14-25 year olds)","Arts,Community development,Cultural,Education/training,Youth development","The Society is established to advance the education of the public in Greater Belfast/Castlereagh and surrounding area (hereinafter called the “area of benefit”) in the understanding and appreciation of the Arts by the presentation of theatrical productions and in particular to: 2.1.1 promote and develop the performing arts for the benefit of the public in the area of benefit; 2.1.2 encourage participation in and appreciation for Performing Arts activities by people in the area of benefit; 2.1.3 encourage and stimulate the artistic creativity of people in the area of benefit by the provision of artistic performances, facilities, training, support and opportunities for artistic expression; 2.1.4 present, promote, organise, manage and produce plays of cultural and educational value.",Belvoir Players,Constitution,01 April 2024,31 March 2025,0,1,100,20988,330237,0,0,1363,352588,0,306278,0,0,306278,0,0,
100105,Groomsport Evangelical Presbyterian Church,02/04/2014,Received: on time,31 December 2025,148276,66298,0,0,"20 Mount Aboo Park,, Belfast, BT10 0DJ",www.groomsportepc.com,angusmacleod2@btinternet.com,07790952632,0,The advancement of religion,"Children (5-13 year olds),General public,Men,Parents,Preschool (0-5 year olds),Women,Youth (14-25 year olds)","Overseas aid/famine relief,Religious activities,Youth development",To advance the Christian faith in accordance with the Subordinate Standard of Faith as defined in The Code applicable to the Congregation in the Groomsport area and in such other parts of the world (‘the area of benefit’) as the Trustees may from time to time think fit.,,Constitution,01 January 2025,31 December 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
