CompanyName, CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE, PreviousName_1.CompanyName, PreviousName_2.CONDATE, PreviousName_2.CompanyName,PreviousName_3.CONDATE, PreviousName_3.CompanyName,PreviousName_4.CONDATE, PreviousName_4.CompanyName,PreviousName_5.CONDATE, PreviousName_5.CompanyName,PreviousName_6.CONDATE, PreviousName_6.CompanyName,PreviousName_7.CONDATE, PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName,ConfStmtNextDueDate, ConfStmtLastMadeUpDate
"WARWICK HOUSING CO-OPERATIVE LIMITED","IP27635R","","","207 WATERLOO RD","LONDON","","","","SE1 8XW","Registered Society","Active","United Kingdom","","05/10/1992","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP27635R","","","","","","","","","","","","","","","","","","","","","19/10/2016",""
"UNIFY CREDIT UNION LIMITED","IP00149C","","","NEIGHBOURHOOD SERVICE CENTRE","RIBBLE ROAD","PLATT BRIDGE","WIGAN","","WN2 5EW","Registered Society","Active","United Kingdom","","01/07/1989","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP00149C","","","","","","","","","","","","","","","","","","","","","15/07/2016",""
"WINDFALL COMMUNITY DEVELOPMENT SOCIETY LIMITED","RS007269","","","","","","","","","Registered Society","Active","United Kingdom","","15/01/2016","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RS007269","","","","","","","","","","","","","","","","","","","","","28/01/2017",""
"UNIVERSITY COLLEGE OF NORTH STAFFORDSHIRE","RC000634","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000634","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"WOLFSON COLLEGE, OXFORD","RC000731","","","","","","","","","Royal Charter Company","Active","United Kingdom","","18/02/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000731","","","","","","","","","","","","","","","","","","","","","04/03/2017",""
"UNIVERSITY OF ESSEX","RC000652","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000652","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"WEST INDIA COMMITTEE","RC000696","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000696","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"UNIVERSITY COLLEGE OF LEICESTER(THE)","RC000633","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000633","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"UNIVERSITY OF EXETER","RC000653","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000653","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"UNIVERSITY OF THE WEST INDIES","RC000675","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000675","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"UNIVERSITY OF KENT","RC000656","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000656","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"UNIVERSITY COLLEGE OF RHODESIA & NYASALAND(THE)","RC000636","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000636","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"UNIVERSITY OF KEELE","RC000655","","","","","","","","","Royal Charter Company","Active","United Kingdom","","01/01/1981","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/RC000655","","","","","","","","","","","","","","","","","","","","","15/01/2017",""
"WESTHILL & DISTRICT COMMUNITY SPORTS AND LEISURE HUB (SCIO)","CS002251","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","18/01/2016","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS002251","","","","","","","","","","","","","","","","","","","","","",""
"URBAN JUMP","CS002010","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","07/07/2015","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS002010","","","","","","","","","","","","","","","","","","","","","",""
"VIRESCO STUDIOS","CS004419","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","29/01/2020","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS004419","","","","","","","","","","","","","","","","","","","","","",""
"VALLEYFIELD BOWLING CLUB","CS003497","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","09/07/2018","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS003497","","","","","","","","","","","","","","","","","","","","","",""
"UBUNTU WOMEN SHELTER","CS003583","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","22/08/2018","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS003583","","","","","","","","","","","","","","","","","","","","","",""
"TWEEDBANK EARLY LEARNERS (SCIO)","CS003541","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","27/07/2018","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS003541","","","","","","","","","","","","","","","","","","","","","",""
"VITALCHURCH MINISTRY UK (SCIO)","CS003430","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","30/05/2018","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS003430","","","","","","","","","","","","","","","","","","","","","",""
"YELL FOR CANCER SUPPORT SCIO","CS000686","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","09/06/2011","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS000686","","","","","","","","","","","","","","","","","","","","","",""
"TWEED VALLEY MOUNTAIN RESCUE TEAM","CS000578","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","30/10/1991","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS000578","","","","","","","","","","","","","","","","","","","","","",""
"WILLIAM WELSH CAIRD SCIO","CS004592","","","","","","","","","Scottish Charitable Incorporated Organisation","Active","United Kingdom","","05/05/2020","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CS004592","","","","","","","","","","","","","","","","","","","","","",""
"TULLYCARNET CREDIT UNION LIMITED","NO000171","","","C/O TULLYCARNET RESOURCE CENTRE","KINROSS AVENUE","DUNDONALD","","","BT5 7GE","Industrial and Provident Society","Active","United Kingdom","","22/04/1996","30","9","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/NO000171","","","","","","","","","","","","","","","","","","","","","",""
"VICTORIA CREDIT UNION LIMITED","NO000170","","","33A POINT STREET","LARNE","","","","BT40 1HU","Industrial and Provident Society","Active","United Kingdom","","13/03/1996","30","9","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/NO000170","","","","","","","","","","","","","","","","","","","","","",""
"W.B.R. CREDIT UNION LIMITED","NO000070","","","14 CHURCH STREET","WARRENPOINT","NEWRY","CO.DOWN","","BT34 3HN","Industrial and Provident Society","Active","United Kingdom","","25/01/1971","30","9","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/NO000070","","","","","","","","","","","","","","","","","","","","","",""
"WALLSEND ENGINEERS TRADES SOCIAL CLUB AND INSTITUTE LIMITED","IP007629","","","","","","","","","Industrial and Provident Society","Active","United Kingdom","","17/02/1920","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/IP007629","","","","","","","","","","","","","","","","","","","","","",""
"WATERSIDE CREDIT UNION LIMITED","NO000069","","","55/57 SPENCER ROAD","L'DERRY","","","","BT47 6AE","Industrial and Provident Society","Active","United Kingdom","","11/01/1971","30","9","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/NO000069","","","","","","","","","","","","","","","","","","","","","",""
"WEST TYRONE CREDIT UNION LIMITED","NO000183","","","DROMORE ORANGE HALL","GALBALLY ROAD","DROMORE","CO TYRONE","","BT78","Industrial and Provident Society","Active","United Kingdom","","03/07/1998","30","9","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/NO000183","","","","","","","","","","","","","","","","","","","","","",""
"WILLOWFIELD CREDIT UNION LIMITED","NO000071","","","322 WOODSTOCK ROAD","BELFAST","","","","BT6 9DP","Industrial and Provident Society","Active","United Kingdom","","25/01/1971","30","9","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/NO000071","","","","","","","","","","","","","","","","","","","","","",""
